PRODUCT NAME,CATEGORY,BRAND,SKU,SUPPLIER,GTIN / EAN / UPC,MAP (Targeted price or RRP),Cost price,Bottom price,Ceiling price,Your site URL,Competitor #1 URL,Competitor #2 URL,Competitor #3 URL,Competitor ... URL,Harga AMAZON
"Apple iMac 2021 (M1, 8GB RAM, 512GB, 8 Core GPU, Silver, 24inc) - Excellent",Apple iMac,Apple,,,ApliMac2421M185128CSlv-RD-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B0GX5VTCB6,,#N/A
"Apple iMac 2021 (M1, 8GB RAM, 512GB, Blue) - Excellent",Apple iMac,Apple,,,AplMac2021M18512GBBlue824-RD-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-imac-2021-m1-two-ports-24-inch?storage=512GB&ram=8GB&screenSize=24+Inch&color=Blue&condition=Excellent&serviceProvider=&replacedFromCondition=,,https://www.amazon.com.au/dp/B0GQGHPYW6,,#N/A
"Apple iMac 21.5"" 2017 4K (i7 3.6Ghz, 8GB RAM, 1TB) - Excellent",Apple iMac,Apple,,,iMac21520174Ki73681TBSSD-RD-EXD-AU,,,,,,,,,,#N/A
"Apple iMac 21.5"" 2017 4K (i7 3.6Ghz, 8GB RAM, 256GB) - Excellent",Apple iMac,Apple,,,iMac21520174Ki7368256GBSSD-RD-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B0GTLG7YY1,,#N/A
"Apple iMac 21.5"" 2019 4K (i3 3.6Ghz, 8GB RAM, 1TB) - Excellent",Apple iMac,Apple,,,iMac21520194Ki33681TBSSD-RD-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-imac-2019-retina-4k-21.5-inch?screenSize=21.5+Inch&storage=1TB&color=Silver&cpu=Intel+Core+i3+3.6GHz&ram=8GB&condition=Excellent&deliveryBy=undefined,https://www.backmarket.com.au/en-au/p/imac-21-5-inches-2019-core-i-33-6-ghz-8-gb-ram-ssd-1000-gb-qwerty-english-us/70b4e79d-23b7-4c4c-aaff-d3ee672d2efb?l=11&variantClicked=true#scroll=false,https://www.amazon.com.au/dp/B0GQFR68MZ,,#N/A
"Apple iMac 21.5"" 2019 4K (i3 3.6Ghz, 8GB RAM, 256GB) - Excellent",Apple iMac,Apple,,,iMac21520194Ki3368256GBSSD-RD-EXD-AU,,,,,,,https://www.backmarket.com.au/en-au/p/inches-ghz-gb-ram/7cd191b0-1573-474c-86ac-de369f084787?l=11&variantClicked=true#scroll=false,https://www.amazon.com.au/dp/B0GTLG7YY1,,#N/A
"Apple iPad 10 (64GB, Blue) - Excellent",Apple iPad Series,Apple,,,ApliPd1064GBBlu-RD-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-10th-gen?utm_organicad=true&screenSize=10.9+Inch&connectivity=WiFi&storage=64GB&color=Blue&condition=Excellent,,https://www.amazon.com.au/dp/B0FX994H25,,479.00
"Apple iPad 10 (64GB, Blue) Australian Stock - Pristine",Apple iPad Series,Apple,,,iPd1064GBWFBluAS-RD-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-10th-gen?utm_organicad=true&screenSize=10.9+Inch&connectivity=WiFi&storage=64GB&color=Blue&condition=Premium,,,,#N/A
"Apple iPad 10 (64GB, Pink) - Excellent",Apple iPad Series,Apple,,,ApliPd1064GBPnk-RD-VR-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B0FX98MZV6,,
"Apple iPad 10 (64GB, Silver) - Excellent",Apple iPad Series,Apple,,,ApliPd1064GBSlv-RD-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-10th-gen?utm_organicad=true&screenSize=10.9+Inch&connectivity=WiFi&storage=64GB&color=Silver&condition=Excellent,,https://www.amazon.com.au/dp/B0FNXN51SS,,443.00
"Apple iPad 10 (64GB, Silver) Australian Stock - Pristine",Apple iPad Series,Apple,,,iPd1064GBWFSlvAS-RD-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-10th-gen?utm_organicad=true&screenSize=10.9+Inch&connectivity=WiFi&storage=64GB&color=Silver&condition=Premium,,,,#N/A
"Apple iPad 10 (64GB, Yellow) - Excellent",Apple iPad Series,Apple,,,ApliPd1064GBYlw-RD-VR-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B0FX9941ZC,,
"Apple iPad 10 (64GB, Yellow) Australian Stock - Pristine",Apple iPad Series,Apple,,,iPd1064GBWFYlwAS-RD-VR-ASN-AU,,,,,,,,,,#N/A
"Apple iPad 2 Cellular (16GB, Grey) - Pristine",Apple iPad Series,Apple,,,ipD2Gry16GBCell-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-2nd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiFi&storage=16GB&color=Black&condition=Premium&deliveryBy=undefined,,,,#N/A
"Apple iPad 2 Cellular (16GB, Grey) Australian Stock - Excellent",Apple iPad Series,Apple,,,ipD2Gry16GBCellAS-RD-VR-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B081DWFRJB,,#N/A
"Apple iPad 2 Cellular (32GB, Grey) Australian stock - Excellent",Apple iPad Series,Apple,,,iPad232GBCellGryAS-RD-VR-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B08DHPLYTG,,#N/A
"Apple iPad 2 Cellular (32GB, Silver) Australian stock - Excellent",Apple iPad Series,Apple,,,iPad232GBCellSilAS-RD-VR-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B0CJCJ4VKF,,#N/A
"Apple iPad 2 Cellular (32GB, Silver) Australian stock - Pristine",Apple iPad Series,Apple,,,iPad232GBCellSilAS-VR-ASN-AU,,,,,,,,,,#N/A
"Apple iPad 2 Cellular (64GB, Grey) - Excellent",Apple iPad Series,Apple,,,iPad264GBCellGry-RD-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-2nd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiFi&storage=64GB&color=Black&condition=Excellent&deliveryBy=undefined,,https://www.amazon.com.au/dp/B0CJCKK2V6,,#N/A
"Apple iPad 2 Cellular (64GB, Grey) - Pristine",Apple iPad Series,Apple,,,iPad264GBCellGry-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-2nd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiFi&storage=64GB&color=Black&condition=Premium&deliveryBy=undefined,,,,#N/A
"Apple iPad 2 Cellular (64GB, White) - Excellent",Apple iPad Series,Apple,,,iPad264GBCellWht-RD-VR-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B081DWFRJB,,#N/A
"Apple iPad 2 Wifi (32GB, Black) Australian stock - Excellent",Apple iPad Series,Apple,,,iPad232GBWifiBlkAS-RD-VR-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B00M4L4I9W,,89.00
"Apple iPad 2 Wifi (32GB, Black) Australian stock - Pristine",Apple iPad Series,Apple,,,iPad232GBWifiBlkAS-VR-ASN-AU,,,,,,,,,,#N/A
"Apple iPad 2 Wifi (32GB, White) Australian stock - Excellent",Apple iPad Series,Apple,,,iPad232GBWifiWhtAS-RD-VR-EXD-AU,,,,,,,,https://www.amazon.com.au/dp/B0CJCHXTJZ,,#N/A
"Apple iPad 2 Wifi (32GB, White) Australian stock - Pristine",Apple iPad Series,Apple,,,iPad232GBWifiWhtAS-VR-ASN-AU,,,,,,,,,,#N/A
"Apple iPad 3 (64GB, Grey) Australian Stock - Excellent",Apple iPad Series,Apple,,,ipD364GBGryAS-RD-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=WiFi&storage=64GB&color=Black&condition=Excellent,,https://www.amazon.com.au/dp/B07KRLWCPY,,#N/A
"Apple iPad 3 (64GB, Grey) Australian Stock - Pristine",Apple iPad Series,Apple,,,ipD364GBGryAS-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=WiFi&storage=64GB&color=Black&condition=Premium,,,,#N/A
"Apple iPad 3 (64GB, Silver) Australian Stock - Excellent",Apple iPad Series,Apple,,,ipD364GBSilvAS-RD-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=WiFi&storage=64GB&color=White&condition=Excellent,,https://www.amazon.com.au/dp/B0BT5WW3QF,,#N/A
"Apple iPad 3 (64GB, Silver) Australian Stock - Pristine",Apple iPad Series,Apple,,,ipD364GBSilvAS-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=WiFi&storage=64GB&color=White&condition=Premium,,,,#N/A
"Apple iPad 3 Cellular (16GB, Black) Australian Stock - Excellent",Apple iPad Series,Apple,,,IPD3CELL16GBBlkAS-RD-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiF&storage=16GB&color=Black&condition=Excellent,,https://www.amazon.com.au/dp/B07FSQ7JVP,,#N/A
"Apple iPad 3 Cellular (16GB, Black) Australian Stock - Pristine",Apple iPad Series,Apple,,,IPD3CELL16GBBlkAS-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiF&storage=16GB&color=Black&condition=Premium,,,,#N/A
"Apple iPad 3 Cellular (32GB, Black) Australian Stock - Excellent",Apple iPad Series,Apple,,,Ipad332LTEBlkAuStk-RD-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiF&storage=32GB&color=Black&condition=Excellent,,https://www.amazon.com.au/dp/B09V5CN96W,,#N/A
"Apple iPad 3 Cellular (64GB, Black) Australian Stock - Excellent",Apple iPad Series,Apple,,,Ipad364LTEBlkAuStk-RD-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiF&storage=64GB&color=Black&condition=Excellent,,https://www.amazon.com.au/dp/B0BT5WW3QF,,#N/A
"Apple iPad 3 Cellular (64GB, Black) Australian Stock - Pristine",Apple iPad Series,Apple,,,Ipad364LTEBlkAuStk-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiFi&storage=64GB&color=Black&condition=Premium&deliveryBy=undefined,,,,#N/A
"Apple iPad 3 Cellular (64GB, White) Australian Stock - Excellent",Apple iPad Series,Apple,,,Ipad364LTEWhtAuStk-VR-EXD-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiFi&storage=64GB&color=White&condition=Excellent&deliveryBy=undefined,,https://www.amazon.com.au/dp/B09FQ4168J,,#N/A
"Apple iPad 3 Cellular (64GB, White) Australian Stock - Pristine",Apple iPad Series,Apple,,,Ipad364LTEWhtAuStk-VR-ASN-AU,,,,,,https://reebelo.com.au/collections/apple-ipad-3rd-gen?screenSize=9.7+Inch&connectivity=Cellular+%2B+WiFi&storage=64GB&color=White&condition=Premium&deliveryBy=undefined,,,,#N/A
